# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 3.23571461432123,2.246603710174833,0.8058515434180822,-0.49890189442803506,155.27490752962441,5.697852724188014,0.009026849479934377,110.78062199030595,0.5434412973603475,-6.742189325886177
 3.2548821995959996,2.2618666399403966,0.7962886063511777,-0.4989119354273742,155.28283153897047,5.844710126129229,0.006227651998229014,160.57416186459594,0.4134067610742341,-6.784085445404513
 3.2741327969873275,2.2770107780668116,0.7866840606846405,-0.4989219540201859,155.28825643587223,5.991567528070444,0.003320293972833515,301.1781511462394,0.28180408075049396,-6.836290721192097
 3.29346598905911,2.292033405158701,0.7770381133188672,-0.49893195753493236,155.29112588100398,6.138424930011656,0.00029519014955813223,3387.646916731104,0.14842066023545453,-6.899192850295904
 3.3128813505376185,2.306931801717878,0.7673509749313046,-0.4989419536837202,155.2913789190141,6.285282331952871,-0.0028580048744860052,-349.8944347251486,0.01303287659025462,-6.973230129918809
 3.3323784477004788,2.321703248237385,0.7576228602709701,-0.49895195059423175,155.28894967629788,6.432139733894083,-0.0061505834894095765,-162.58620043478098,-0.12459509720415073,-7.05889562147593
 3.3519568377174274,2.336345025299499,0.7478539884760088,-0.4989619568567497,155.28376702995666,6.578997135835298,-0.009594777666972691,-104.22336344928733,-0.2647125906023688,-7.156742371406496
 3.3716160679383567,2.350854413678195,0.7380445834165468,-0.4989719815691921,155.2757542450312,6.7258545377765095,-0.013203924102287632,-75.73506120250616,-0.4075838593579309,-7.267388760901775
 3.3913556751236693,2.365228694446596,0.7281948740649884,-0.49898203439869376,155.26482857658988,6.872711939717725,-0.01699257195232142,-58.84924323438784,-0.5534896585719848,-7.391524960163133
 3.411175184611397,2.3794651490899845,0.7183050948967209,-0.498992125632137,155.25090083283453,7.019569341658936,-0.02097662324319865,-47.672115211595596,-0.7027289834777963,-7.529920203031345
 3.431074109414963,2.3935610596250334,0.7083754863239,-0.49900226624512733,155.23387489501172,7.166426743600152,-0.025173489741289017,-39.72432945440304,-0.8556209941439277,-7.683430746908052
 3.4510519492447234,2.407513708725947,0.6984062951655494,-0.49901246797963766,155.2136471891586,7.313284145541363,-0.029602269296973252,-33.781193933745044,-1.0125071592059394,-7.853009454420781
 3.471108189445705,2.4213203798583347,0.6883977751578734,-0.49902274341460046,155.19010610433585,7.4601415474825785,-0.03428394536611626,-29.168171554383783,-1.173753634124597,-8.039715983794693
 3.4912422998430213,2.434978357421667,0.6783501875083003,-0.4990331060721858,155.1631313509716,7.606998949423794,-0.03924161605138143,-25.483150303765253,-1.3397539216736236,-8.244729182132293
 3.511453733485483,2.44848492690131,0.6682638014983461,-0.49904357050476744,155.132593252329,7.753856351365005,-0.0445007538310638,-22.47152944411357,-1.510931840998662,-8.46936057843096
 3.5317419252768008,2.4618373750312346,0.6581388951399122,-0.49905415241425166,155.09835196101997,7.900713753306221,-0.050089501078579596,-19.964263537606737,-1.687744854801003,-8.715070106839534
 3.5521062904825045,2.475032989968634,0.6479757558906581,-0.49906486878400314,155.06025659137978,8.047571155247432,-0.056039010196812865,-17.84471204055766,-1.8706878046718747,-8.98348404298073
 3.5725462230992133,2.4880690614818093,0.6377746814350528,-0.49907573801228605,155.018144257122,8.194428557188647,-0.06238383088256492,-16.02979467359836,-2.060297117777721,-9.276415762293095
 3.5930610940713414,2.500942881152911,0.6275359805378342,-0.4990867800791462,154.9718390023648,8.34128595912986,-0.06916235798255921,-14.458732020851164,-2.2571555443922824,-9.59588909342968
 3.6136502493383578,2.5136517425972595,0.6172599739780577,-0.49909801672333054,154.92115061207926,8.488143361071074,-0.07641734567198202,-13.08603421391335,-2.4618975197458104,-9.944165882391644
 3.634313007693652,2.526192941701246,0.6069469955724941,-0.4991094716510161,154.86587328610727,8.635000763012286,-0.08419650220067931,-11.876977948757732,-2.675215236101567,-10.323777333489407
 3.6550486584336235,2.5385637768810643,0.5965973932986616,-0.49912117076132784,154.80578415841197,8.781858164953501,-0.09255317845176578,-10.804599223149872,-2.897865538383454,-10.73756040135708
 3.6758564587727856,2.550761549364824,0.5862115305288844,-0.4991331424028548,154.74064164022724,8.928715566894716,-0.10154716729305066,-9.847640526634706,-3.1306777805876678,-11.188700314758428
 3.6967356309975785,2.5627835635009726,0.5757897873878898,-0.49914541768180587,154.67018356262025,9.075572968835928,-0.11124563537356268,-8.989116711338845,-3.3745627867046935,-11.680779462483917
 3.7176853593278594,2.5746271270963534,0.5653325622491295,-0.4991580307819699,154.59412508972008,9.222430370777143,-0.12172421048032464,-8.215292553995566,-3.630523112332324,-12.217835076059862
 3.738704786450934,2.5862895517877327,0.5548402733857826,-0.49917101935803004,154.51215636927998,9.369287772718355,-0.13306825642712264,-7.514940278395163,-3.899664817701886,-12.804426295429591
 3.7597930096881043,2.597768153451167,0.5443133607957172,-0.499184424959543,154.42393988151818,9.51614517465957,-0.14537436992002462,-6.878791636724782,-4.183211016389606,-13.445713064528766
 3.780949076748292,2.609060252654307,0.5337522882213763,-0.49919829353420825,154.32910744045495,9.663002576600782,-0.1587521474066171,-6.299127390312819,-4.482517511097022,-14.147548968147508
 3.802171981016825,2.620163175157463,0.5231575453891993,-0.49921267599013724,154.22725679386747,9.809859978541997,-0.17332627428792974,-5.76946573223399,-4.799090892498528,-14.916590933828122
 3.8234606563202,2.6310742524702295,0.5125296504962367,-0.4992276288453658,154.1179477582257,9.956717380483209,-0.18923900490906245,-5.284322861877991,-5.134609555739208,-15.76042935783293
 3.8448139710991804,2.6417908224715787,0.5018691529756383,-0.4992432149734511,154.00069781339351,10.103574782424424,-0.20665311974810585,-4.839026873724058,-5.490948175766884,-16.687742569057328
 3.8662307219127965,2.652310230102629,0.4911766365774919,-0.49925950445052797,153.87497706746635,10.250432184365636,-0.22575546113613218,-4.429571692163818,-5.870206317534843,-17.70848178925634
 3.8877096261845714,2.6626298281428955,0.48045272280613655,-0.4992765755489433,153.74020248508597,10.39728958630685,-0.24676118121743568,-4.052501268904373,-6.274741982879894,-18.834092290110167
 3.9092493140892746,2.672746978082709,0.46969807476200875,-0.49929451585877066,153.59573125128878,10.544146988248066,-0.2699188638588232,-3.704817016875983,-6.707211099639305,-20.07778008078666
 3.9308483194635704,2.682659051106797,0.45891340144227305,-0.49931342359728037,153.44085311737078,10.691004390189278,-0.29551673028496456,-3.3839031686487178,-7.170614166443254,-21.454833626525645
 3.95250506960662,2.6923634292067575,0.4480994625629399,-0.4993334091174205,153.27478154321457,10.837861792130493,-0.3238901897699231,-3.0874661585469894,-7.668351579034041,-22.983014963144313
 3.9742178738169325,2.701857506443542,0.43725707397460045,-0.4993545966388747,153.09664341138458,10.984719194071705,-0.35543107114861555,-2.8134850359828905,-8.204289510674775,-24.683036168409345
 3.9959849104890823,2.711138690385157,0.42638711375397587,-0.49937712626415115,152.9054670393243,11.13157659601292,-0.3905989666686985,-2.560170623411271,-8.782838699623243,-26.57914339294061
 4.017804212568117,2.7202044037498303,0.41549052906619705,-0.49940115629312554,152.70016815497945,11.278433997954131,-0.4299352428158913,-2.325931676246007,-9.409049088793662,-28.69983590227317
 4.03967365113039,2.7290520862911203,0.40456834390586544,-0.4994268659083611,152.47953342459695,11.425291399895347,-0.4740804411754843,-2.1093466701990407,-10.088724031676293,-31.078755906204645
 4.061590916826999,2.7376791969691365,0.3936216678411239,-0.49945445824636936,152.2422010245675,11.572148801836558,-0.5237960131550631,-1.909140151671912,-10.828558786244828,-33.75579622064841
 4.083553498890373,2.74608321646168,0.38265170590113584,-0.4994841639445613,151.98663762665754,11.719006203777774,-0.5799916317134899,-1.7241628073937283,-11.636309299722582,-36.77848584228216
 4.105558661366316,2.754261650081159,0.37165976976630083,-0.4995162451925491,151.71111100899952,11.865863605718985,-0.6437597280223708,-1.5533745844462792,-12.520999013718432,-40.2037346901225
 4.1276034161946,2.7622120311783998,0.36064729044025606,-0.4995510003093896,151.4136573041755,12.0127210076602,-0.7164194569027413,-1.3958303203032028,-13.49317364339138,-44.100042719713066
 4.149684492723569,2.7699319251338004,0.34961583260094314,-0.4995887689099014,151.0920416354396,12.159578409601416,-0.7995730538903502,-1.2506674595078782,-14.565216886682851,-48.55031600859765
 4.171798303213257,2.777418934061096,0.3385671108462715,-0.4996299375823944,150.74371055398777,12.306435811542627,-0.8951786116398571,-1.117095501386168,-15.751743988866002,-53.65547935469796
 4.193940903865233,2.7846707023809083,0.32750300806085525,-0.49967494601538526,150.36573424719973,12.453293213483843,-1.0056447847496388,-0.9943868999916864,-17.070095456665413,-59.53914305372135
 4.216107950929607,2.791684923462734,0.3164255961317688,-0.4997242933132723,149.95473590378626,12.600150615425054,-1.1339550361647726,-0.8818691818523677,-18.540960472538945,-66.35367406412172
 4.238294651503073,2.798459347588352,0.3053371592223229,-0.4997785440304387,149.5068048468868,12.74700801736627,-1.2838320358070945,-0.7789180921718779,-20.18916942680317,-74.28815063360169
 4.260495708782968,2.80499179156127,0.29424021975897274,-0.499838333077912,149.0173890094121,12.893865419307481,-1.4599571449554318,-0.6849516120766183,-22.04470856069881,-83.57886340737271
 4.282705261841679,2.8112801503823426,0.2831375671743236,-0.49990436796721127,148.4811609307199,13.040722821248696,-1.668266210088247,-0.5994247164828104,-24.144028350084717,-94.52327941207818
 4.304916820530648,2.817322411540034,0.27203228923740785,-0.49997742582697907,147.8918495609787,13.187580223189908,-1.9163521316082697,-0.5218247646171192,-26.531743133986488,-107.49874951763559
 4.327123197074224,2.823116672638085,0.2609278054292626,-0.5000583407362713,147.2420275757626,13.334437625131123,-2.2140183850986257,-0.45166743272344323,-29.262855375840694,-122.9877479783763
 4.349316437533081,2.8286611633222747,0.24982790117866738,-0.500147973937056,146.52284035282958,13.481295027072338,-2.5740481977073175,-0.3884931140336422,-32.405687860963,-141.61214947175748
 4.37148775904125,2.833954272799283,0.23873676068690627,-0.5002471543103235,145.72365785930447,13.62815242901355,-3.013285066128755,-0.3318637228321467,-36.0457762172921,-164.1800356820326
 4.393627503276239,2.8389945847047975,0.22765899425111827,-0.5003565677277027,144.83162389656087,13.775009830954765,-3.5541673637803513,-0.2813598510274882,-40.29106900584105,-191.7498568858771
 4.415725124236526,2.843780921735867,0.21659965295228967,-0.5004765589338289,143.83106770977582,13.921867232895977,-4.226931537159457,-0.23657823440216177,-45.27890982396682,-225.7184529995187
 4.437769241169082,2.8483124034051692,0.2055642184790756,-0.5006067835230986,142.702729903077,14.068724634837192,-5.072807602646486,-0.19712949481433115,-51.18543918774107,-267.94130070372995
 4.4597478090361715,2.852588521640667,0.1945585472791821,-0.5007456020996464,141.42273671070708,14.215582036778404,-6.1486951290210525,-0.1626361331984291,-58.23824373409626,-320.894636493404
 4.48164849559756,2.856609240953021,0.18358873367204945,-0.5008890281308642,139.9612327689603,14.362439438719619,-7.534048760911489,-0.13273075762241515,-66.73324772947785,-387.88756560529293
 4.5034594173636755,2.8603751328429063,0.17266083159016585,-0.5010288973142255,138.28055221902744,14.50929684066083,-9.34103288450356,-0.10705454229360056,-77.05683271689603,-473.3218108854311
 4.525170496981518,2.8638875584951498,0.16178033124418179,-0.5011496681649193,136.3327739066105,14.656154242602046,-11.729389467140015,-0.08525592937309384,-89.71356315308186,-582.9618176050611
 4.546775900349673,2.8671489202868634,0.1509512104976805,-0.5012227988514544,134.0564802491616,14.803011644543258,-14.92768821275812,-0.06698960922464461,-105.35760979144789,-724.0802854634211
 4.568278365824792,2.87016301211364,0.1401742432868641,-0.5011968150018329,131.3725562775447,14.949869046484476,-19.261939043538693,-0.05191585321392886,-124.81935965540991,-905.0938780244459
 4.5896968935547795,2.8729355119097195,0.12944399498559914,-0.5009797328992815,128.1790190144321,15.096726448425688,-25.188702717320353,-0.039700337537128344,-149.10162376106877,-1133.703698581579
 4.611080514689627,2.875474677022902,0.11874345776938451,-0.5004080996729104,124.34538551627465,15.2435838503669,-33.31700032358626,-0.03001470691501796,-179.27896655024438,-1411.236319558489
 4.632533356002088,2.877792320621504,0.1080343421575546,-0.49919334487453915,119.70847415653496,15.390441252308111,-44.368887187193224,-0.022538316000150736,-216.14439281972477,-1718.4402631117953
 4.654261548859858,2.8799051501836033,0.09723908361499037,-0.4968318632492147,114.07472671150374,15.53729865424933,-58.95566527332651,-0.016961898324170603,-259.28283506635677,-1985.3672382701345
 4.67666536398744,2.881836495299061,0.08620608161866833,-0.4924608569340924,107.24022029347697,15.684156056190542,-76.95638561707881,-0.012994373267162272,-305.0599364039827,-2043.2725889292053
 4.700013129751902,2.8836182524235996,0.07631381702700145,-0.4236921293224603,99.04716109289421,15.831013458131753,-96.39034725186997,-0.010374482803625339,-350.91405675542603,-1963.9618117652606
 4.724155926196027,2.8852924210263042,0.06934443599270888,-0.2886733129868418,89.49293877529932,15.977870860072965,-112.50101553923867,-0.008888808649475836,-395.7380140161755,-1856.618282164934
 4.748781236477163,2.8869109962178774,0.06572811359916292,-0.14685388132210386,78.86545859105811,16.124728262014184,-119.11210565712172,-0.008395452288272178,-431.5673615037526,-1454.9805496267595
 4.773487026303911,2.888532935379166,0.06565016430004512,-0.003155102494776394,67.79058462827359,16.271585663955396,-113.02903185090555,-0.008847284486335165,-448.27038683840016,-676.0773669564647
 4.7978631154252245,2.890218397781737,0.06914408600095652,0.14333397303903414,57.065406042049645,16.418443065896607,-97.04895647005893,-0.010304077821882765,-439.9876671293597,339.78870309423223
 4.821576401416295,2.8920226603819077,0.07608657023958039,0.2927677016689328,47.351435215608255,16.565300467837826,-77.35835365953163,-0.012926852145809414,-409.64254511581447,1279.6675258322202
 4.844449756627296,2.8939923713334617,0.08611377444996104,0.43837924597778954,38.98024343574618,16.712157869779038,-58.966045217914235,-0.016958912477586238,-365.9800542001821,1908.880027125763
 4.866751988145054,2.8961647797666563,0.09740767113214333,0.5064020913418353,31.97877004008139,16.85901527172025,-44.04510691860058,-0.02270399755977644,-313.93600187900546,2333.5804885595276
 4.888904990144161,2.898568856319218,0.10852147951137217,0.5016840778363522,26.201698470065317,17.00587267366146,-32.77761834660992,-0.03050862297026613,-260.78052853734954,2399.4704349233903
 4.911127702438824,2.901227035119095,0.11961540808480577,0.49921577646926973,21.446817442057252,17.15273007560268,-24.539742896833904,-0.04075022318709864,-213.9649276362139,2106.6555819281307
 4.9335317535959575,2.9041568599138463,0.13077209894775033,0.49797649472837596,17.51760934241609,17.29958747754389,-18.577017627766736,-0.05382995376530827,-175.3793576029259,1722.258611295943
 4.95617044515055,2.907372296315627,0.14203278462568944,0.4974088564608136,14.246701295732771,17.446444879485103,-14.251391697524618,-0.07016858572301357,-144.48308723123745,1364.7551271760797
 4.979065089592688,2.9108847038032364,0.15341611862486695,0.4972051008674484,11.499644362528619,17.593302281426315,-11.085946265622773,-0.09020429794982622,-119.9868790339527,1069.953641743359
 5.002219562839563,2.9147035339834684,0.16492839804712375,0.49719461546424054,9.171163095432679,17.740159683367533,-8.741900259527084,-0.11439160483559414,-100.56291249943474,838.8861334662378
 5.02562847356579,2.9188368276542076,0.17656924404039998,0.4972826856156819,7.179556360076332,17.887017085308745,-6.983193246040211,-0.1432009633368009,-85.07900084068947,661.4537446800929
 5.0492817854072705,2.9232915694016963,0.18833479968232492,0.49741684043128503,5.46142302287976,18.033874487249957,-5.645928265027953,-0.1771187930590983,-72.63817213890243,525.9656146743029
 5.07316743220497,2.9280739426004203,0.2002195393421181,0.4975682576423978,3.9673332530176504,18.180731889191176,-4.615787524828791,-0.21664775395767205,-62.55178193483094,422.27829497348245
 5.0975527981710576,2.9331895148077636,0.2097804156171978,0.3920743403390366,2.658473917209433,18.327589291132387,-3.8123240127970415,-0.2623071902186813,-53.673967314185305,364.0632104103747
 5.123928492387665,2.9386433742114124,0.2067759566386994,-0.11391013839577388,1.5041134579479798,18.4744466930736,-3.178299223999882,-0.3146336859817441,-43.766069237131404,375.64501603962924
 5.154017043532642,2.944440231324681,0.19265989529829014,-0.46915058396774506,0.4797044202225135,18.62130409501481,-2.6724984127017675,-0.3741817002574187,-34.046472785928266,323.03305015820814
 5.188842265058578,2.9505844957292706,0.17643145213057132,-0.46599683955011634,-0.43453476073314784,18.76816149695603,-2.2648812030976067,-0.4415242612426345,-26.252214369254936,223.81073472479113
 5.230109718173132,2.9570803346872294,0.15740828347043878,-0.46097268487411014,-1.2546830926313313,18.91501889889724,-1.9332872522626374,-0.517253708071391,-19.87397500935022,154.55858984559507
 5.281109482162212,2.9639317184200946,0.13434147919453526,-0.45229237297730523,-1.9939188216657173,19.061876300838453,-1.6611779328881986,-0.6019824729198967,-14.494885293835278,105.47283545599747
 5.350237795753432,2.9711424554676427,0.10430945979946353,-0.43443876806631976,-2.6631283059126596,19.208733702779664,-1.4360720342447586,-0.6963438992988313,-9.680685807037264,69.64150051838506
 5.524292558556742,2.978716220581272,0.0435136907008277,-0.34929103989724086,-3.2713719925143283,19.355591104720883,-1.4360720342447586,-0.6963438992988313,-3.494553534791873,35.54129845464787
 5.524292558556742,-0.0,0,-0.0,-4.467764919535803,19.502448506662066,1.7600591391332796,0.5681627269027097,0.0,0.0
 5.703250565012003,-0.008006492018610272,-0.044739501613815146,-0.25,-4.467764919535803,18.854515167917324,1.7600591391332796,0.5681627269027097,0.0,0.0
 5.775515683595604,-0.01577826463857287,-0.10754528287353053,-0.8691023067658511,-5.263342662021121,18.20658182917258,1.9134158325726958,0.522625549019025,-11.009152936834143,-152.3439406537199
 5.829698477688588,-0.023318193860191908,-0.13915726104267692,-0.5834320414502125,-6.102666097288114,17.558648490427835,2.0834405581713877,0.47997529666874145,-15.49058975856081,-82.70959253293525
 5.874316974400409,-0.03062927292167504,-0.16385758374387813,-0.5535893076078764,-6.9890748290409155,16.910715151683092,2.2722076824881805,0.4401006156730138,-19.86639616027145,-98.0715784750173
 5.912697628968672,-0.03771462468042419,-0.18460737156389928,-0.5406314210487364,-7.926205905312674,16.26278181293835,2.482058849852087,0.4028913335635023,-24.41675596243356,-118.5586815375657
 5.946560319485342,-0.04457751547991331,-0.20266820783513262,-0.5333550286662148,-8.918018522471248,15.614848474193607,2.715631330611533,0.3682384971507933,-29.289244357897143,-143.8895823432884
 5.976935334621101,-0.05122137068081231,-0.21872763424823954,-0.5287051328643138,-9.968819024215449,14.966915135448863,2.9758856619404557,0.33603441583435706,-34.59423796326438,-174.64990821097442
 6.0044999806146135,-0.0576497920498667,-0.2332125495305573,-0.5254888920295477,-11.083285367336417,14.318981796704119,3.2661303966076907,0.30617271160962606,-40.43100511369716,-211.74830802493983
 6.02972930915022,-0.06386657721262333,-0.24641104316283743,-0.5231408998322384,-12.266489850939578,13.671048457959376,3.590040661476817,0.27854837710630137,-46.8979775634262,-256.3275689482673
 6.052972958738597,-0.06987574138411154,-0.25852928769383277,-0.5213572199546045,-13.523918407452408,13.023115119214632,3.9516657051081596,0.25305784310331214,-54.097724702475084,-309.7511477994851
 6.074498125929901,-0.075681541592105,-0.26972149188875305,-0.5199589901183975,-14.861484103088452,12.375181780469887,4.355418578829907,0.2295990573353003,-62.13961934643584,-373.6042824888946
 6.094515334658158,-0.08128850359620134,-0.2801070858686436,-0.5188332759517089,-16.28553166104299,11.727248441725145,4.806038460352558,0.20807157667370033,-71.14116544852386,-449.69037513113796
 6.113585935203898,-0.08670145167679397,-0.2838373163765882,-0.19560110333169178,-17.802828774928763,11.0793151029804,5.308512845028581,0.1883766751994392,-79.56210452033913,-441.56653859002415
 6.132386889710856,-0.09192554141319051,-0.27786300607572867,0.3177663292918626,-19.42053870644125,10.431381764235656,5.867942964123271,0.1704174710139518,-86.04403201516905,-344.7658730534574
 6.151162830905271,-0.09696629547938221,-0.2684687821503846,0.5003330500491058,-21.1461671712437,9.783448425490912,6.489331613727423,0.15409907514737217,-91.90636287867139,-312.22567235384554
 6.1699342938402735,-0.10182964234649332,-0.25908193111803074,0.5000596418540344,-22.98747487018071,9.13551508674617,7.17726874647691,0.13932876632087488,-98.0907937390185,-329.45918396243144
 6.188726786632406,-0.10652195757778923,-0.24969094218624668,0.49972023592928555,-24.95234536412309,8.487581748001425,7.935487930542031,0.12601619569619776,-104.55613928796788,-344.03874038764985
 6.207571970751826,-0.11105010711843402,-0.24028152295835856,0.4993009974464488,-27.048596595102943,7.8396484092566805,8.766268191978645,0.1140736260972514,-111.23538075808544,-354.42696806738934
 6.226509163536395,-0.11542149160244382,-0.23083592873236125,0.4987853444515796,-29.283723681993923,7.191715070511936,9.669663956030904,0.10341621017515368,-118.02842756674342,-358.7145616531521
 6.245587275388624,-0.11964409021182369,-0.2213321025731621,0.498153393418155,-31.664561362651487,6.543781731767194,10.64256488848016,0.09396231176212332,-124.7941986659104,-354.6352569673394
 6.264867347770128,-0.12372650202767212,-0.2117425565147284,0.49738122703490645,-34.19685756466975,5.895848393022449,11.677621897586079,0.08563387381181724,-131.34267091485233,-339.64977513385656
 6.284387677524934,-0.12767798213006495,-0.20242896262650978,0.4771227743181648,-36.88475620858996,5.247915054277705,12.76212858199334,0.07835683472198712,-137.69739946418633,-325.5441188317701
 6.304145023244228,-0.131508468984623,-0.19387659197649115,0.4328704255889382,-39.730198607267624,4.599981715532962,13.877017831287775,0.07206159220645758,-144.0194669418036,-319.98566849207066
 6.324123432042145,-0.13522859899413311,-0.18620752268808963,0.38386787286087726,-42.73226939419518,3.952048376788218,14.996211175313977,0.06668351014195843,-150.26576026617914,-312.6521930528676
 6.34430248628551,-0.13884970363913726,-0.17944867987035,0.3349434882440924,-45.88653430683704,3.3041150380434736,16.08662101859946,0.06216345861842541,-156.31381305587757,-299.7193385159208
 6.36465710900495,-0.1423837845718944,-0.1736254698242095,0.2860878399175232,-49.18444089121569,2.656181699298731,17.10911660586539,0.05844837130031469,-162.0224864806298,-280.46078296014304
 6.385157578551673,-0.14584346257096034,-0.16876091502104057,0.23728992119336903,-52.61287413113819,2.008248360553985,18.020681399092382,0.05549179733294465,-167.23681533775155,-254.35167937191505
 6.405769803381943,-0.14924189757822806,-0.16487473017842535,0.18853786404019193,-56.15396948042366,1.3603150218092424,18.777784564164765,0.05325441862339739,-171.79588222253926,-221.18266816557463
 6.426455887482484,-0.15259267918123579,-0.16198240260079386,0.1398199660976843,-59.78527722083464,0.7123816830644998,19.34067687291231,0.051704498584563774,-175.5435065796717,-181.1664469175399
 6.447174984972025,-0.15590968973214656,-0.16009435510330658,0.09112595268400417,-63.480338364258785,0.06444834431975366,19.67797893881054,0.050818226968813204,-178.34083484037996,-135.0120709707655
 6.4678844031139064,-0.15920694544003397,-0.15921527516117773,0.04244831680476279,-67.20967399345994,-0.5834849944249889,19.770688320016514,0.05057992841794821,-180.0792085828487,-83.94121604765036
 6.488540874171369,-0.16249842367056616,-0.1593436856361334,-0.006216476889903756,-70.9421170566091,-1.231418333169735,19.61472354057789,0.050982110348445825,-180.6912251742418,-29.628322751285943
 6.509101887638176,-0.1657978867132834,-0.16047180981831113,-0.0548671486451244,-74.64634674529337,-1.8793516719144776,19.221403203927217,0.05202533807707053,-180.15793310306293,25.93705179172002
 6.529526963217311,-0.1691187129417042,-0.1625857498325766,-0.10349729214343206,-78.29244171349737,-2.52728501065922,18.615754881677816,0.05371793979648013,-178.51072100455542,80.64656074958194
 6.549778754741309,-0.17247374541454322,-0.16566595942207452,-0.15209565957895016,-81.85326420542096,-3.1752183494039663,17.833081407235355,0.056075558517569124,-175.8275305028704,132.49151308443112
 6.569823903328647,-0.17587516574593548,-0.16968795799004024,-0.20064698200872375,-85.30552409940627,-3.823151688148709,16.91458375317129,0.0591205798849476,-172.22421070832462,179.76019378683864
 6.589633596903483,-0.17933439801631035,-0.17462320945585794,-0.2491331552996355,-88.6304374600212,-4.471085026893451,15.902935636420846,0.0628814718780477,-167.8427456767219,221.17782968478247
 6.609183833280043,-0.18286204424367541,-0.18044008059127978,-0.29753456804215594,-91.81396793936912,-5.119018365638198,14.838540114976388,0.06739207443936551,-162.83846486709766,255.97034804265547
 6.628455417149525,-0.18646785006229308,-0.18710479860078658,-0.34583135743506566,-94.84670163123661,-5.76695170438294,13.756884995228006,0.07269087444918529,-157.36815989836714,283.85341888753914
 6.647433742797498,-0.19016069713430647,-0.19458234306396963,-0.39400443442080707,-97.72344480455791,-6.414885043127686,12.68708765275992,0.078820295671439,-151.58045165215728,304.9641129341865
 6.666108423396459,-0.1939486175788024,-0.20283722789381997,-0.44203619901853675,-100.44264707116614,-7.062818381872429,11.651477382156035,0.08582602593654574,-145.60903744503003,319.7599110455039
 6.684480337719103,-0.19783882527059987,-0.21174754157233927,-0.48499647462089285,-103.005745126547,-7.710751720617171,10.665938965134455,0.09375639625061309,-139.51175747765154,331.8804921631627
 6.702585962867163,-0.20183775904832688,-0.22086692644001468,-0.5036768845649412,-105.41650264207,-8.358685059361918,9.740719588269448,0.10266181989308878,-133.1496424900487,351.388860399808
 6.720480548766434,-0.20595113345306046,-0.22986697920184687,-0.5029483673158603,-107.68039820136205,-9.00661839810666,8.881444728043885,0.1125942941290192,-126.51287780759334,370.88115477013866
 6.738208132782887,-0.21018399339197671,-0.23877252168077906,-0.502355113402207,-109.80409105128214,-9.654551736851403,8.090159104773145,0.12360696335502304,-119.79595459534406,378.8967073017655
 6.755803921688509,-0.21454076993327742,-0.24760336491129717,-0.501872537678429,-111.79497683907339,-10.302485075596149,7.366279567658764,0.13575373983773895,-113.14558264308336,377.952474193192
 6.773296106918732,-0.21902533519166692,-0.25637535844525816,-0.5014807137306261,-113.66083324141256,-10.950418414340891,6.707403998136024,0.14908897693920006,-106.6679993255082,370.3129844739378
 6.790707268393464,-0.22364105490707176,-0.26510119512149655,-0.5011633881462609,-115.40954794465085,-11.598351753085634,6.109960139862802,0.16366718883741438,-100.43641866030096,357.9072352094853
 6.808055473023214,-0.22839083783662587,-0.2737910366476171,-0.5009072530317531,-117.04891773615049,-12.24628509183038,5.569702259622629,0.17954281097743172,-94.49795102649199,342.31021368201976
 6.825355142521805,-0.23327718147511856,-0.28245300517970096,-0.5007013881270528,-118.58650634167817,-12.894218430575126,5.082075637218512,0.1967699954476304,-88.87965204496474,324.7633708831701
 6.842617744305365,-0.23830221390757514,-0.2910935730002392,-0.500536821093064,-120.02954910607251,-13.542151769319869,4.6424730252635715,0.21540243627871722,-83.59358470336004,306.21498473301375
 6.859852345059355,-0.24346773179850303,-0.29971787363462987,-0.5004061746190254,-121.38489391046839,-14.190085108064611,4.246406754743916,0.23549321997541567,-78.64091682437486,287.3677174006112
 6.877066056626869,-0.24877523465495052,-0.3083299517150026,-0.5003033800465047,-122.6589693546875,-14.838018446809354,3.8896173686610105,0.25709469729775686,-74.01515002863013,268.7257061094619
 6.894264396765385,-0.2542259555819636,-0.31693296464151144,-0.5002234434962758,-123.85777289669392,-15.485951785554096,3.5681360368698907,0.2802583729058826,-69.70460709296319,250.6371487567762
 6.911451582129612,-0.25982088879345644,-0.3255293460171974,-0.5001622542326655,-124.98687316838604,-16.133885124298846,3.2783143684247475,0.30503480984970543,-65.69430932200635,233.3306871353125
 6.9286307669818,-0.2655608141601595,-0.3341209385712973,-0.5001164274104315,-126.05142200518326,-16.78181846304359,3.016831992354557,0.3314735465993009,-61.96736608615093,216.94528977494704
 6.9458042382228005,-0.27144631907759703,-0.3427091025945962,-0.5000831749608644,-127.05617281561918,-17.42975180178833,2.780689590249807,0.35962302426937326,-58.50598264823165,201.5540940643006
 6.962973575116535,-0.27747781792727855,-0.35129480462828166,-0.500060199576999,-128.0055027918669,-18.077685140533074,2.567192920025625,0.3895305226963692,-55.29217477200043,187.18299350303175
